Id,target
0,114.58368843818978
1,118.01280617682218
2,-21.739851485060093
3,-43.936896090906366
4,-95.91490439727221
5,-44.507434341680174
6,-75.56652627688946
7,23.8208381075393
8,173.83527107881983
9,172.8492829339922
10,-105.40231126596174
11,-20.802023871830926
12,-3.9132382970007393
13,122.99917333754415
14,40.30787497049456
15,45.7128439699752
16,-189.6284931565187
17,22.61254319911095
18,11.641046527015753
19,136.34212850233988
20,64.91625159395072
21,-61.988490679908494
22,-108.1946809262354
23,-7.412139239487162
24,-58.523949493422805
25,11.888982313423979
26,29.2376332918792
27,107.68757993534697
28,24.14684400713149
29,-26.105009421309013
30,110.9680629564041
31,-44.87971311399075
32,216.79993166567766
33,-13.86061359228533
34,-228.6031807805331
35,154.89601010250044
36,-2.225844543961642
37,12.723037663637605
38,-308.3078667780701
39,77.11074751418909
40,-81.20792261394921
41,-206.63292177434062
42,-238.762875605695
43,134.75735051773134
44,-73.75148220625637
45,105.4636856978602
46,-3.590757369359207
47,20.60438420953405
48,-98.0187368115819
49,-27.51691237739215
50,10.81590310567078
51,-174.46353641487235
52,65.15574545044002
53,-97.80638764009649
54,-106.15185836803063
55,-155.94217067250293
56,62.536098116821755
57,108.62899017950177
58,-74.6103378445271
59,41.73964265060509
60,41.22429083435506
61,-50.804310711997466
62,164.88725624857557
63,43.563591113163874
64,56.937136776831736
65,24.121122442993688
66,81.67737627671852
67,-1.8030483249998213
68,-3.097351428290635
69,1.8097703828117795
70,-23.93973562352857
71,161.87470429127129
72,-41.01298765717017
73,21.556069899212165
74,-66.43054614029788
75,-69.27102187051626
76,36.99861586298366
77,-160.49035506008929
78,-1.761523015788643
79,151.30931050855108
80,-38.021836500283676
81,-120.32068222123881
82,-194.4363320186031
83,36.449381213351394
84,146.42570940410775
85,271.42972438916127
86,-256.99879473414273
87,-88.55126527293422
88,76.26077791682513
89,-89.94264112567804
90,-49.40993002801467
91,125.58828442959589
92,-163.89113989183838
93,-116.82334109453879
94,48.71044373836007
95,98.16839318274384
96,-215.58145538498027
97,-121.28894689532233
98,-172.3468119522926
99,-51.25941120425687
100,127.99196418385198
101,-83.8947001081825
102,-3.9335489949992213
103,-1.4581893796523353
104,0.06871047967071786
105,80.72631386951092
106,44.509545311900006
107,92.45256131506369
108,-30.29370962834764
109,-84.14094958042423
110,38.60565528550787
111,18.28506125323837
112,117.40184959220072
113,7.708729857319078
114,73.56676446918681
115,32.72506389579702
116,-142.40392716476578
117,7.212768028702447
118,21.014025405173463
119,-22.788903981999322
120,-21.19815558618227
121,-255.77120531205355
122,267.4372641908696
123,155.03919277847325
124,14.3417270125133
125,83.51245194649799
126,-12.144224296681871
127,-153.09731614033072
128,112.39359420617393
129,-32.04590761114972
130,-216.02475620783554
131,121.05768402961606
132,-29.893090686602058
133,-86.8348056609885
134,170.72445959920037
135,39.19228049925625
136,-19.330004358691056
137,61.76415209798323
138,46.081197755566684
139,-175.02946892310732
140,130.1556032570823
141,-72.80718868233194
142,212.09038894575122
